image,prompt,IoU,Dice
cracking326__segment_crack.jpg,segment crack,0.549343565657724,0.709130728437908
cracking0147__segment_crack.jpg,segment crack,0.80923076921085,0.894557823117081
795_jpg__segment_crack.jpg,segment crack,0.533434394452862,0.695738137063496
image03__segment_crack.jpg,segment crack,0.837915684721317,0.911810799251512
mobile__segment_crack.jpg,segment crack,0.687739700521126,0.814983140242268
cracking235_jpg__segment_crack.jpg,segment crack,0.593706973329809,0.745064159554185
1117-dat_png_jpg__segment_crack.jpg,segment crack,0.303581147240276,0.465764863020561
cracking0102051_jpg__segment_crack.jpg,segment crack,0.519819126394082,0.68405393426967
cracking107__segment_crack.jpg,segment crack,0.227075749657293,0.370108772373201
2464_jpg__segment_crack.jpg,segment crack,0.38052974616828,0.551280763380082
IMG_20220627_110720-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.522204553367637,0.68611613624771
shutterstock_1703271616_jpg__segment_crack.jpg,segment crack,0.778633730134422,0.875541396682695
619-dat_png__segment_crack.jpg,segment crack,0.118978203509791,0.212655086822251
Concrete-Crack_jpg__segment_crack.jpg,segment crack,0.754990085872109,0.860392422669363
cracking0102177__segment_crack.jpg,segment crack,0.602573603678328,0.752007398967839
IMG_20220627_111249-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.798663155755256,0.888063063058517
cracking430__segment_crack.jpg,segment crack,0.2864734873141,0.445362442582785
1969_jpg__segment_crack.jpg,segment crack,0.587955308352725,0.740518710142597
2128__segment_crack.jpg,segment crack,0.628659726689276,0.771996404635374
cracking92__segment_crack.jpg,segment crack,0.322633621928541,0.487865447512375
IMG_8276_JPG_jpg__segment_taping_area.jpg,segment taping area,0.891742863117787,0.942773862667681
cracking0143__segment_crack.jpg,segment crack,0.698659222843715,0.822600805915731
a_24_0_png_jpg__segment_crack.jpg,segment crack,0.808119251478024,0.893878266953285
images658__segment_crack.jpg,segment crack,0.824008593661624,0.903513937955149
a_39_4_png__segment_crack.jpg,segment crack,0.533441151905952,0.695743884586539
3164_jpg__segment_crack.jpg,segment crack,0.769052863351426,0.869451534528453
a_37_1_png__segment_crack.jpg,segment crack,0.673669108947396,0.805020664294963
1773_jpg__segment_crack.jpg,segment crack,0.655515015399634,0.791916725975929
cracking269_jpg__segment_crack.jpg,segment crack,0.327305281976069,0.493187643296021
cracking0102176_jpg__segment_crack.jpg,segment crack,0.34330780213272,0.511137956003327
a_12_8_png_jpg__segment_crack.jpg,segment crack,0.463276076491201,0.633203923626078
crack205_jpg__segment_crack.jpg,segment crack,0.715678249843155,0.8342802619414
cracking261__segment_crack.jpg,segment crack,0.795892219257808,0.886347421881173
cracking438_jpg__segment_crack.jpg,segment crack,0.823166682438897,0.903007597020944
2000x1500_19_resized_jpg__segment_taping_area.jpg,segment taping area,0.348545833840366,0.516921004972865
photo_6165758190491385222_y__segment_crack.jpg,segment crack,0.531960996701701,0.694483734046765
photo_6186122103615503122_y__segment_crack.jpg,segment crack,0.53985542166073,0.701176765125777
cracking0102048_jpg__segment_crack.jpg,segment crack,0.648956975197944,0.787112077463442
IMG_8260_JPG_jpg__segment_taping_area.jpg,segment taping area,0.713965191169141,0.833115158753168
3563__segment_crack.jpg,segment crack,0.679329608887946,0.809048569491726
IMG_20220627_111716-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.556211238478553,0.714827427955525
748_jpg__segment_crack.jpg,segment crack,0.792758968937058,0.884401063024207
1749_jpg__segment_crack.jpg,segment crack,0.552685317513136,0.711908989257845
2017__segment_crack.jpg,segment crack,0.642644431113364,0.782451051415659
510crackedblock31-e1599163661155-1_jpg__segment_crack.jpg,segment crack,0.518801923861084,0.683172592436795
3353_jpg__segment_crack.jpg,segment crack,0.570223577177823,0.726296032572242
1116-dat_png__segment_crack.jpg,segment crack,0.177670728239043,0.301732435015536
Image_-548-_jpg__segment_crack.jpg,segment crack,0.854276158603577,0.921412007202765
cracking430_jpg__segment_crack.jpg,segment crack,0.2864734873141,0.445362442582785
IMG_8222_JPG__segment_taping_area.jpg,segment taping area,0.820739286860191,0.901545095207487
image02_jpg__segment_crack.jpg,segment crack,0.753560731073001,0.859463510695633
2021__segment_crack.jpg,segment crack,0.626757598667445,0.77056052995339
cracking148_jpg__segment_crack.jpg,segment crack,0.358822959988498,0.528137911345766
IMG_8317_JPG_jpg__segment_taping_area.jpg,segment taping area,0.837847179339888,0.911770237219422
1119-dat_png__segment_crack.jpg,segment crack,0.709001068281383,0.829725716900076
IMG_8207_JPG_jpg__segment_taping_area.jpg,segment taping area,0.600994644208085,0.750776583022688
cracking180__segment_crack.jpg,segment crack,0.62686915873204,0.770644836884871
cracking0102078__segment_crack.jpg,segment crack,0.500080580096683,0.666738289571687
cracking38_jpg__segment_crack.jpg,segment crack,0.580403479256619,0.734500381547661
533_jpg__segment_crack.jpg,segment crack,0.899994790015109,0.947365534626495
Image_-620-__segment_crack.jpg,segment crack,0.590704181533204,0.742695201773911
3084_jpg__segment_crack.jpg,segment crack,0.584340095670807,0.737644773704219
3084__segment_crack.jpg,segment crack,0.584340095670807,0.737644773704219
cracking109_jpg__segment_crack.jpg,segment crack,0.43017404929224,0.601568808363042
IMG_8273_JPG_jpg__segment_taping_area.jpg,segment taping area,0.745884445850647,0.854448812604238
a_143_0_png__segment_crack.jpg,segment crack,0.702858214978869,0.825504095169299
a_34_13_png_jpg__segment_crack.jpg,segment crack,0.880416303815549,0.93640573316568
IMG_8304_JPG_jpg__segment_taping_area.jpg,segment taping area,0.909704203330596,0.95271739125257
Image_-601-__segment_crack.jpg,segment crack,0.673231773648715,0.804708330610576
cracking0102174__segment_crack.jpg,segment crack,0.360904584854329,0.530389255603779
748__segment_crack.jpg,segment crack,0.792758968937058,0.884401063024207
2000x1500_11_resized__segment_taping_area.jpg,segment taping area,0.690409229140193,0.816854542957461
cracking0102109__segment_crack.jpg,segment crack,0.209530483458469,0.346465816817362
concrete-temperature-crack_jpg__segment_crack.jpg,segment crack,0.63752543995533,0.778644928988366
a_16_3_png__segment_crack.jpg,segment crack,0.512612962215856,0.677784701071078
cracking498_jpg__segment_crack.jpg,segment crack,0.7035913806302,0.826009556786939
IMG_8226_JPG__segment_taping_area.jpg,segment taping area,0.798996849593786,0.888269314950941
00018_jpg__segment_crack.jpg,segment crack,0.746796648275348,0.855047035970303
00060_jpg__segment_crack.jpg,segment crack,0.74094948548314,0.851201590467187
3869_jpg__segment_crack.jpg,segment crack,0.369913480303103,0.540053785325562
cracking0148_jpg__segment_crack.jpg,segment crack,0.73931203925149,0.850120073416673
3158__segment_crack.jpg,segment crack,0.560617495673371,0.71845599223079
a_5_44_png_jpg__segment_crack.jpg,segment crack,0.767566746982532,0.868501003758833
cracking529__segment_crack.jpg,segment crack,0.373234799123931,0.543584825205478
a_21_3_png_jpg__segment_crack.jpg,segment crack,0.494286894256116,0.66156893452804
618-dat_png_jpg__segment_crack.jpg,segment crack,0.606434266613831,0.75500663701867
2311_jpg__segment_crack.jpg,segment crack,0.21692033453765,0.356507042213351
2000x1500_10_resized_jpg__segment_taping_area.jpg,segment taping area,0.918053209083465,0.957276059637734
brick_cracking42_jpg__segment_crack.jpg,segment crack,0.388934258865295,0.560047038054974
cracking0102100__segment_crack.jpg,segment crack,0.323741583815025,0.489131092916189
3223__segment_crack.jpg,segment crack,0.534352335605213,0.696518424361041
00103_jpg__segment_crack.jpg,segment crack,0.894973530670714,0.944576286882428
cracking159__segment_crack.jpg,segment crack,0.630232981405614,0.773181488283002
cracking147__segment_crack.jpg,segment crack,0.228367193364161,0.371822358327115
crack251_jpg__segment_crack.jpg,segment crack,0.448735304563681,0.61948556530667
photo_6186122103615503107_y_jpg__segment_crack.jpg,segment crack,0.697372969195911,0.821708583619397
3451_jpg__segment_crack.jpg,segment crack,0.79509619551605,0.885853579882918
cracking02_jpg__segment_crack.jpg,segment crack,0.330441946097575,0.496740120178593
2524__segment_crack.jpg,segment crack,0.548265895874528,0.708232219459751
image05__segment_crack.jpg,segment crack,0.441875711657918,0.612917893109988
a_5_44_png__segment_crack.jpg,segment crack,0.767566746982532,0.868501003758833
cracking536_jpg__segment_crack.jpg,segment crack,0.221536086424606,0.362717219551057
Wall-Crack-2_jpg__segment_crack.jpg,segment crack,0.695092322587051,0.820123262107872
a_33_6_png__segment_crack.jpg,segment crack,0.733749888929677,0.846431072457232
brick_cracking38__segment_crack.jpg,segment crack,0.815207493117262,0.898197584803161
IMG_20220627_111157-jpg_1500x2000_jpg__segment_taping_area.jpg,segment taping area,0.258178353911864,0.410400247483434
IMG_8203_JPG__segment_taping_area.jpg,segment taping area,0.861024150252292,0.925322919786469
00066__segment_crack.jpg,segment crack,0.748840673712755,0.856385244200641
cracking0102226_jpg__segment_crack.jpg,segment crack,0.782277080702679,0.877840027426329
IMG_8267_JPG_jpg__segment_taping_area.jpg,segment taping area,0.878517677038244,0.93533075336651
1613_jpg__segment_crack.jpg,segment crack,0.368083476893731,0.53810090262836
cracking397_jpg__segment_crack.jpg,segment crack,0.402594617733184,0.574071242885333
Adobe_190735233-Crack-settlement-101-250x250_jpg__segment_crack.jpg,segment crack,0.657415209571444,0.793301769858177
IMG_8245_JPG_jpg__segment_taping_area.jpg,segment taping area,0.874144532332687,0.932846445140138
Image_-597-_jpg__segment_crack.jpg,segment crack,0.399277119440029,0.570690557135408
411-dat_png_jpg__segment_crack.jpg,segment crack,0.532710280308324,0.695121951163742
1076-dat_png__segment_crack.jpg,segment crack,0.408022217973499,0.579567868695633
1731__segment_crack.jpg,segment crack,0.329113924033129,0.495238095218278
Cracks_in_Walls_jpg__segment_crack.jpg,segment crack,0.340761519894447,0.508310411416452
3826_jpg__segment_crack.jpg,segment crack,0.780678613592224,0.876832694718936
cracking0102214__segment_crack.jpg,segment crack,0.258814976325188,0.411204158184926
crack274__segment_crack.jpg,segment crack,0.73543425156032,0.847550693319663
cracking0102139_jpg__segment_crack.jpg,segment crack,0.66230733297776,0.796853048577174
1979__segment_crack.jpg,segment crack,0.629400114953721,0.772554401067534
cracking431__segment_crack.jpg,segment crack,0.442732957077515,0.613742071816729
507__segment_crack.jpg,segment crack,0.764084957547574,0.866267754598172
2334_jpg__segment_crack.jpg,segment crack,0.220610456297883,0.361475612730691
906_png__segment_crack.jpg,segment crack,0.74699917491957,0.855179768420853
cracking0102226__segment_crack.jpg,segment crack,0.782277080702679,0.877840027426329
a_12_7_png_jpg__segment_crack.jpg,segment crack,0.690916133132284,0.817209227109825
2000x1500_73_resized__segment_taping_area.jpg,segment taping area,0.96893158522005,0.984220673276224
IMG_8220_JPG_jpg__segment_taping_area.jpg,segment taping area,0.703962123041452,0.826264989722811
IMG_20220627_111130-jpg_1500x2000__segment_taping_area.jpg,segment taping area,0.764333072477884,0.866427189288506
RIMG0632_13oex4p5-5wv__segment_crack.jpg,segment crack,0.226492522049019,0.369333718677116
cracking356_jpg__segment_crack.jpg,segment crack,0.887757779270406,0.940542043072404
cracking242_jpg__segment_crack.jpg,segment crack,0.0983581635606023,0.179100345995972
old-stone-wall-with-crack-texture-design_153912-13283_jpg__segment_crack.jpg,segment crack,0.62035070869103,0.765699308629511
2414__segment_crack.jpg,segment crack,0.567952617210825,0.7244512506011
cracking318__segment_crack.jpg,segment crack,0.29324823646326,0.453506493486861
a_12_6_png__segment_crack.jpg,segment crack,0.637456260440059,0.778593328983023
28__segment_crack.jpg,segment crack,0.736777026326416,0.848441699951349
Image_-424-_jpg__segment_crack.jpg,segment crack,0.743444365683032,0.852845528445379
crack256_jpg__segment_crack.jpg,segment crack,0.529865436113946,0.692695479753921
IMG_8204_JPG__segment_taping_area.jpg,segment taping area,0.815861520762348,0.898594426319279
image03_jpg__segment_crack.jpg,segment crack,0.837915684721317,0.911810799251512
IMG_8264_JPG_jpg__segment_taping_area.jpg,segment taping area,0.836240423908612,0.910818009472414
pexels-monstera-7794439_jpg__segment_crack.jpg,segment crack,0.563550149411035,0.720859704593825
3475__segment_crack.jpg,segment crack,0.68260459260852,0.811366610559748
994_png_jpg__segment_crack.jpg,segment crack,0.619314933192491,0.764909802902277
00364-Copy_jpg__segment_crack.jpg,segment crack,0.69395845056662,0.819333497034115
2370__segment_crack.jpg,segment crack,0.72593132336953,0.841205340606829
00041__segment_crack.jpg,segment crack,0.463442425762378,0.633359287121867
10__segment_crack.jpg,segment crack,0.732414190193333,0.845541665889492
2021_jpg__segment_crack.jpg,segment crack,0.626757598667445,0.77056052995339
3164__segment_crack.jpg,segment crack,0.769052863351426,0.869451534528453
IMG_8213_JPG__segment_taping_area.jpg,segment taping area,0.829311694772708,0.906692606998011
2003_jpg__segment_crack.jpg,segment crack,0.678611767052201,0.808539270809363
2189_jpg__segment_crack.jpg,segment crack,0.450922909831604,0.621567013348682
depth_SNV1-51-dat__segment_crack.jpg,segment crack,0.467552067577154,0.637186343035932
27__segment_crack.jpg,segment crack,0.768617942474243,0.869173521330412
IMG_8289_JPG__segment_taping_area.jpg,segment taping area,0.818278427165574,0.900058445329683
crack255_jpg__segment_crack.jpg,segment crack,0.725173311156971,0.840696185672662
wall-cracks__segment_crack.jpg,segment crack,0.229156999222174,0.372868558479002
a_36_5_png_jpg__segment_crack.jpg,segment crack,0.56044923500225,0.718317805450995
cracking459__segment_crack.jpg,segment crack,0.779240475589079,0.875924852520101
images60__segment_crack.jpg,segment crack,0.81266585377518,0.896652686519876
cracking543__segment_crack.jpg,segment crack,0.199904807187076,0.333201110604284
2000x1500_15_resized__segment_taping_area.jpg,segment taping area,0.808029764540115,0.893823520372899
3039__segment_crack.jpg,segment crack,0.633934163780783,0.775960473601842
3566_jpg__segment_crack.jpg,segment crack,0.483025354481841,0.651405389694914
IMG_8327_JPG__segment_taping_area.jpg,segment taping area,0.533355080650244,0.695670673258624
WP6S2G7E75FFPFLA3RLQBAQGWQ__segment_crack.jpg,segment crack,0.774554808042162,0.872956760232969
,,,
,,,
,,,
,,,
Mean IoU: 0.590080455063355,,,
Mean Dice: 0.719796925591048,,,
Avg inference time per image: 0.04022552514427422,,,
