image,prompt_id,IoU,Dice
cracking0102100__segment_crack.jpg,0,0.384827434073787,0.555776733772133
3223__segment_crack.jpg,0,0.501130660167606,0.667670940931489
00103_jpg__segment_crack.jpg,0,0.844519462436452,0.915706751416886
cracking159__segment_crack.jpg,0,0.480341296911934,0.648960206560406
cracking147__segment_crack.jpg,0,0.367077016953192,0.537024633434768
crack251_jpg__segment_crack.jpg,0,0.640862708690127,0.781128982084939
photo_6186122103615503107_y_jpg__segment_crack.jpg,0,0.745306668110673,0.854069581843151
3451_jpg__segment_crack.jpg,0,0.772080415573219,0.871383046489425
cracking02_jpg__segment_crack.jpg,0,0.328117523192262,0.494109169501203
2524__segment_crack.jpg,0,0.567648314046429,0.724203648178219
image05__segment_crack.jpg,0,0.476810230097147,0.645729858014027
a_5_44_png__segment_crack.jpg,0,0.757605612258028,0.862088294409482
cracking536_jpg__segment_crack.jpg,0,0.412230215679054,0.583800305505909
Wall-Crack-2_jpg__segment_crack.jpg,0,0.641154412706498,0.781345628104723
a_33_6_png__segment_crack.jpg,0,0.793455481683927,0.884834320993492
brick_cracking38__segment_crack.jpg,0,0.846686065254013,0.916978885783221
IMG_20220627_111157-jpg_1500x2000_jpg__segment_taping_area.jpg,1,0.219110160111344,0.359459165021366
IMG_8203_JPG__segment_taping_area.jpg,1,0.820226599487553,0.901235702981674
00066__segment_crack.jpg,0,0.801271860071799,0.889673433348212
cracking0102226_jpg__segment_crack.jpg,0,0.690191253755447,0.816701958694801
IMG_8267_JPG_jpg__segment_taping_area.jpg,1,0.856955328371804,0.922968167600661
1613_jpg__segment_crack.jpg,0,0.330412907674322,0.496707309089345
cracking397_jpg__segment_crack.jpg,0,0.297730110901511,0.458847503653411
Adobe_190735233-Crack-settlement-101-250x250_jpg__segment_crack.jpg,0,0.73605837679544,0.847965006976456
IMG_8245_JPG_jpg__segment_taping_area.jpg,1,0.762643960224599,0.865340905406015
Image_-597-_jpg__segment_crack.jpg,0,0.561920503081435,0.719525099994334
411-dat_png_jpg__segment_crack.jpg,0,0.631542121378178,0.774165880369314
1076-dat_png__segment_crack.jpg,0,0.483525093808332,0.651859676423919
1731__segment_crack.jpg,0,0.456595264895096,0.626934984479687
Cracks_in_Walls_jpg__segment_crack.jpg,0,0.399883828986992,0.571310019741227
3826_jpg__segment_crack.jpg,0,0.770819112562217,0.870579165420132
cracking0102214__segment_crack.jpg,0,0.152269722311091,0.264295276292925
crack274__segment_crack.jpg,0,0.742109060906255,0.851966248910049
cracking0102139_jpg__segment_crack.jpg,0,0.68157499244475,0.810638830271668
1979__segment_crack.jpg,0,0.621905476317254,0.766882516149302
cracking431__segment_crack.jpg,0,0.436162251094722,0.607399687273851
507__segment_crack.jpg,0,0.700002319792609,0.823531017155324
2334_jpg__segment_crack.jpg,0,0.314389877693676,0.478381465087554
906_png__segment_crack.jpg,0,0.672002432869647,0.803829491702705
cracking0102226__segment_crack.jpg,0,0.690191253755447,0.816701958694801
a_12_7_png_jpg__segment_crack.jpg,0,0.688098697316159,0.815235149947263
2000x1500_73_resized__segment_taping_area.jpg,1,0.823198065329031,0.903026479660584
IMG_8220_JPG_jpg__segment_taping_area.jpg,1,0.712691771207053,0.832247556960899
IMG_20220627_111130-jpg_1500x2000__segment_taping_area.jpg,1,0.74600979595541,0.854531054388725
RIMG0632_13oex4p5-5wv__segment_crack.jpg,0,0.28833358380872,0.44760702885089
cracking356_jpg__segment_crack.jpg,0,0.802368828850955,0.890349207118146
cracking242_jpg__segment_crack.jpg,0,0.101118445168581,0.183664973758749
old-stone-wall-with-crack-texture-design_153912-13283_jpg__segment_crack.jpg,0,0.6424869221537,0.782334292575363
2414__segment_crack.jpg,0,0.506696245131321,0.672592430980882
cracking318__segment_crack.jpg,0,0.2305345801755,0.374690128809904
a_12_6_png__segment_crack.jpg,0,0.573999570020147,0.729351622393137
28__segment_crack.jpg,0,0.711977096329927,0.831760071856378
Image_-424-_jpg__segment_crack.jpg,0,0.825616344154295,0.904479571294325
crack256_jpg__segment_crack.jpg,0,0.369136098451704,0.539224842393892
IMG_8204_JPG__segment_taping_area.jpg,1,0.790791635182223,0.883175484680836
image03_jpg__segment_crack.jpg,0,0.83308277390362,0.908941795497361
IMG_8264_JPG_jpg__segment_taping_area.jpg,1,0.770309684680347,0.870254161005098
pexels-monstera-7794439_jpg__segment_crack.jpg,0,0.493595284833509,0.660949173910294
3475__segment_crack.jpg,0,0.777347019658252,0.874727344812742
994_png_jpg__segment_crack.jpg,0,0.528712140551003,0.691709219186859
00364-Copy_jpg__segment_crack.jpg,0,0.761477609813969,0.864589598609078
2370__segment_crack.jpg,0,0.709677419295684,0.830188679204808
00041__segment_crack.jpg,0,0.523085359147392,0.686875960044958
10__segment_crack.jpg,0,0.643817754519842,0.783320112889158
2021_jpg__segment_crack.jpg,0,0.649742058046,0.787689269212876
3164__segment_crack.jpg,0,0.801277024666598,0.889676616860095
IMG_8213_JPG__segment_taping_area.jpg,1,0.872286421118822,0.931787371077091
2003_jpg__segment_crack.jpg,0,0.678717042613145,0.808613989593663
2189_jpg__segment_crack.jpg,0,0.554618419187237,0.713510675471341
depth_SNV1-51-dat__segment_crack.jpg,0,0.467463578597873,0.637104164512926
27__segment_crack.jpg,0,0.780655204104555,0.87681792893434
IMG_8289_JPG__segment_taping_area.jpg,1,0.678725643140944,0.808620093359661
crack255_jpg__segment_crack.jpg,0,0.752842526937674,0.858996190893357
wall-cracks__segment_crack.jpg,0,0.228621894554609,0.372159889983871
a_36_5_png_jpg__segment_crack.jpg,0,0.717783211060545,0.835708727898664
cracking459__segment_crack.jpg,0,0.743945633059465,0.853175258398779
images60__segment_crack.jpg,0,0.00834872552579618,0.0165592028123858
cracking543__segment_crack.jpg,0,0.265361445703204,0.419423946579523
2000x1500_15_resized__segment_taping_area.jpg,1,0.800335589105574,0.889096004043545
3039__segment_crack.jpg,0,0.715737078909332,0.834320232053637
3566_jpg__segment_crack.jpg,0,0.506298393562198,0.672241829010876
IMG_8327_JPG__segment_taping_area.jpg,1,0.045187248527536,0.0864672786454216
WP6S2G7E75FFPFLA3RLQBAQGWQ__segment_crack.jpg,0,0.602769590996699,0.752160004011382
,,,
,,,
,,,
,,,
Mean IoU : 0.5887119065649331,,,
Mean Dice: 0.7195188555172007,,,
Avg inference time per image: 0.0042491405958434755,,,
Testing complete.,,,
